seller_id,seller_zip_code_prefix,seller_city,seller_state
d1b65fc7debc3361ea86b5f14c68d2e2,13844,mogi guacu,SP
e49c26c3edfa46d227d5121a6b6e4d37,55325,brejao,PE
1b938a7ec6ac5061a66a3766e0e75f90,16304,penapolis,SP
ccc4bbb5f32a6ab2b7066a4130f114e3,80310,curitiba,PR
8bd0f31cf0a614c658f6763bd02dea69,01222,sao paulo,SP
e38db885400cd35c71dfd162f2c1dbcf,70740,brasilia,DF
d2e753bb80b7d4faa77483ed00edc8ca,45810,porto seguro,BA
f9ec7093df3a7b346b7bcf7864069ca3,05138,sao paulo,SP
f7496d659ca9fdaf323c0aae84176632,04156,sao paulo,SP
2ff97219cb8622eaf3cd89b7d9c09824,13320,salto,SP
8bd0e3abda539b9479c4b44a691be1ec,98910,tres de maio,RS
2a1348e9addc1af5aaa619b1a3679d6b,30494,belo horizonte,MG
2078fe5066350e7d220c0ad3a3bbc6c1,86707,arapongas,PR
116ccb1a1604bc88e4d234a8c23f33de,09850,sao bernardo do campo,SP
d9a84e1403de8da0c3aa531d6d108ba6,03562,sao paulo,SP
1f9ab4708f3056ede07124aad39a2554,17602,tupa,SP
b2a6d334e2833acea353624840e25a0e,04133,sao paulo,SP
a81466620e46a6970b22ef40379fdfc9,88730,sao ludgero,SC
8444e55c1f13cd5c179851e5ca5ebd00,37584,congonhal,MG
0c7533c71df861ec58ad7ff999ed0e8d,13270,valinhos,SP
ef990a83bbea832f36ebe81376335aa8,89214,joinville,SC
02ecc2a19303f05e59ce133fd923fff7,09121,santo andre,SP
c013e57c075a06e5b5c48ee03c525719,13568,sao carlos,SP
2d50d6282f8aa2257819a77bfaa0efe0,14940,ibitinga,SP
b90e891671cffd9557f33a97dc523645,83010,sao jose dos pinhais,PR
a416b6a846a11724393025641d4edd5e,03702,sao paulo,SP
7e93a43ef30c4f03f38b393420bc753a,06429,barueri,SP
f410c8873029fcc3809b9df6d0b28914,95076,caxias do sul,SP
ef506c96320abeedfb894c34db06f478,03569,sao paulo,SP
a13aaf2d2886ab9fb30fb9a920160b8f,89207,joinville,SC
7299e27ed73d2ad986de7f7c77d919fa,38440,araguari,MG
b2479f944e1b90cf8a5de1bbfde284d6,14940,ibitinga,SP
7722b1df1b0e383e000397b2c11e3e19,09715,sao bernardo do campo,SP
411f3b52d857390502ee4e4d5ceabc2d,09400,ribeirao pires,SP
bba3293d6f5d5af2f415e004e8b93ae3,04726,sao paulo,SP
4e7c18b98d84e05cbae3ff0ff03846c2,14882,jaboticabal,SP
b56906f7fd1696e043f1bcce164c487b,19830,echapora,SP
d650b663c3b5f6fb392b6326366efa9a,06713,cotia,SP
669ae81880e08f269a64487cfb287169,89160,rio do sul,SC
c2d70ce2c5d0a2eb75e78668236e6dc8,04275,sao paulo,SP
abe42c5d03695b4257b5c6cbf4e6784e,21235,rio de janeiro,RJ
709e16e2b25c7474d980076c6bfc4806,16200,birigui,SP
276677b5d08786d5dce7c2149dcce48b,31730,belo horizonte,MG
8bb48dc19fccaa8613b6229bf7f452a2,19803,assis,SP
62760d278921b5f352461620d68a9cee,13320,salto,SP
eb72802c83dc7547529c9546d1a9b8ef,13504,rio claro,SP
1d4587203296c8f4ad134dc286fa6db0,05101,sao paulo,SP
0c8380b62e38e8a1e6adbeba7eb9688c,37410,tres coracoes,MG
37be5a7c751166fbc5f8ccba4119e043,04248,sao paulo,SP
e24d3429d294b2eb200b064ebb035879,03514,sao paulo,SP
44073f8b7e41514de3b7815dd0237f4f,71070,brasilia,DF
f9eda05b67bef472deaddbba84aca289,88870,orleans,SC
7b07b3c7487f0ea825fc6df75abd658b,02016,sao paulo,SP
784ba75dd9d20200c4caed3d7a77141a,01040,sao paulo,SP
ea00f977a203ff88adf7057cb7806998,11085,santos,SP
ed4acab38528488b65a9a9c603ff024a,08260,sao paulo,SP
f0837c8d71434931d9e38e7b79234797,95995,arvorezinha,RS
ebef8d8c92b4fd3226e5d407bbff21ac,14020,ribeirao preto,SP
75a4764c108403a7a0575140cb22287c,95072,caxias do sul,RS
4c498c7345e89aebad651544829beca0,06341,carapicuiba,SP
01bcc9d254a0143f0ce9791b960b2a47,76400,uruacu,GO
7b98de631987e26dd6d803490c43a13c,87900,loanda,PR
f12ff17ad8bbf01ec5c33b17e506649b,03186,sao paulo,SP
d6cd01c59123df02fc226eadbadb5f89,01207,sao paulo,SP
229c3efbfb0ea2058de4ccdfbc3d784a,30190,belo horizonte,MG
fa40cc5b934574b62717c68f3d678b6d,02310,sao paulo,SP
270d3ef21830ad0ecf3a6c53d08a533a,06380,carapicuiba,SP
8b2492b7ff4468839593fafeed55bad9,24451,sao goncalo,RJ
aaed1309374718fdd995ee4c58c9dfcd,89120,timbo,SC
d1c7fa84e48cfa21a0e595167c1c500e,99730,jacutinga,RS
9e6229250fedbe05838fef417b74e7fb,16800,mirandopolis,SP
5abb8ea023c77787f2c15da891c8d384,89228,joinville,SC
caa9bc43a9fe8cf9c564ddd8a03cc4a6,12308,jacarei,SP
7178f9f4dd81dcef02f62acdf8151e01,89560,videira,SC
3f995f07c49d0d55a99d5c54957f7d81,06853,itapecerica da serra,SP
6650fcccd8cd2f7e55ffa524f30c4c59,08490,sao paulo,SP
3db66a856d18a9cba7c9241fc5221c50,35430,ponte nova,MG
b4a476fbd28de64b1e347abf9089366a,06653,itapevi,SP
83b08de96980757220871b31bf6cffca,21820,rio de janeiro,RJ
14a08204d03bb6b6bde8029f801ae0eb,01026,sao paulo,SP
3d621842b2ed28e2b474132480edac3c,08041,sao paulo,SP
a17f621c590ea0fab3d5d883e1630ec6,18055,sorocaba,SP
d180e07dc1e58c31c3f0cd599dc4d945,30620,belo horizonte,MG
d6b1ce66b035a475f00c017792ff9769,13327,salto,SP
ececbfcff9804a2d6b40f589df8eef2b,14407,franca,SP
7d13fca15225358621be4086e1eb0964,14050,ribeirao preto,SP
1b4c3a6f53068f0b6944d2d005c9fc89,88730,sao ludgero,SC
b92e3c8f9738272ff7c59e111e108d7c,36502,uba,MG
71593c7413973a1e160057b80d4958f6,03407,sao paulo / sao paulo,SP
1dc2de47ee26a0a5b12dc14fd6dc0dea,14940,ibitinga,SP
f88adb15807168d3c43d71021090ce4a,13660,porto ferreira,SP
fa8d335d68129e464e60c1826a683e96,95660,tres coroas,RS
f12d3c2a14729ae461b920c11fe20fdc,09080,santo andre,SP
4917cee8d902e13428c3ec4b1ca6f315,89031,blumenau,SC
741f8c587cb4248ebc5b779a0e8e0e51,09110,santo andre,SP
5011f0d93373a4c5753adf58ca77af8d,11013,santos,SP
50c9975695009e5e6473912e83a6d1da,35530,claudio,MG
7aa4334be125fcdd2ba64b3180029f14,18500,laranjal paulista,SP
b14db04aa7881970e83ffa9426897925,18048,sorocaba,SP
31ae0774c17fabd06ff707cc5bde005f,13478,americana,SP
a3e9a2c700480d9bb01fba070ba80a0e,14940,ibitinga,SP
516e7738bd8f735ac19a010ee5450d8d,22230,rio de janeiro,RJ
9f505651f4a6abe901a56cdc21508025,04102,sao paulo,SP
7142540dd4c91e2237acb7e911c4eba2,16301,penapolis,SP
a3a38f4affed601eb87a97788c949667,89204,joinville,SC
744dac408745240a2c2528fb1b6028f3,83408,colombo,PR
9b013e03b2ab786505a1d3b5c0756754,11450,vicente de carvalho,SP
8b9d6eec4a7eb7d0f9d579ce0b38324d,26562,mesquita,RJ
83deb69e889cf80f82be1dc6d5f2d486,88056,florianopolis,SC
79ebd9a61bac3eaf882805ed4ecfa12a,85802,cascavel,PR
1cbd50a8c52e6cf8e315c5709fab386f,83830,fazenda rio grande,PR
5f3ae9136c875522250f8184f253413a,01550,sao paulo,SP
8e6d7754bc7e0f22c96d255ebda59eba,12233,sao jose dos campos,SP
e250d617a0ad591ba9bd663e584a895d,07084,guarulhos,SP
cbd996ad3c1b7dc71fd0e5f5df9087e2,15081,sao jose do rio preto,SP
8daab2245ebdc277c51098d01c5ad8ef,08411,sao paulo,SP
e067ad2c1c0b48758eb1b5228bcf7a68,11045,santos,SP
3c010235b7345c92f125d14ee232a76b,83800,mandirituba,PR
6d803cb79cc31c41c4c789a75933b3c7,14600,sao joaquim da barra,SP
5f2684dab12e59f83bef73ae57724e45,05125,sao paulo,SP
f97e2b0650c2068227e1d366140eb62f,13830,santo antonio de posse,SP
8b321bb669392f5163d04c59e235e066,01212,sao paulo,SP
76d64c4aca3a7baf218bf93ef7fa768d,80215,curitiba,PR
d06d019f72a04e5497a0b64190af170c,06703,cotia,SP
004c9cd9d87a3c30c522c48c4fc07416,14940,ibitinga,SP
3bdff180c7e1f6551a643b99c265a120,04811,sao paulo,SP
